epoch,training_accuracy,validation_accuracy,accuracy_gap_percentage_points,training_loss,validation_loss,loss_gap
1,0.634719,0.827848,-19.3129,0.901334,0.547068,0.354266
2,0.805868,0.891139,-8.5271,0.646340,0.424276,0.222065
3,0.846553,0.906329,-5.9777,0.575632,0.382218,0.193414
4,0.877946,0.920253,-4.2307,0.524543,0.361008,0.163535
5,0.894572,0.935443,-4.0871,0.481904,0.337283,0.144621
6,0.910024,0.934177,-2.4153,0.463550,0.318039,0.145511
7,0.918729,0.949367,-3.0639,0.452327,0.306797,0.145530
8,0.928900,0.949367,-2.0467,0.438619,0.305100,0.133518
9,0.934181,0.954430,-2.0249,0.429059,0.290869,0.138190
10,0.935746,0.964557,-2.8811,0.417700,0.288903,0.128797
11,0.944743,0.967089,-2.2345,0.409411,0.283074,0.126337
12,0.949242,0.958228,-0.8986,0.395795,0.278707,0.117087
13,0.950122,0.964557,-1.4435,0.400013,0.275283,0.124730
14,0.951589,0.967089,-1.5499,0.387346,0.274919,0.112427
15,0.956870,0.969620,-1.2750,0.382919,0.272660,0.110259
16,0.959413,0.968354,-0.8941,0.377395,0.269242,0.108152
17,0.964010,0.968354,-0.4345,0.376770,0.266989,0.109781
18,0.956186,0.967089,-1.0903,0.383795,0.266889,0.116905
19,0.962934,0.964557,-0.1623,0.376787,0.262440,0.114347
20,0.962152,0.964557,-0.2405,0.372022,0.262472,0.109550
21,0.962445,0.967089,-0.4644,0.366504,0.261190,0.105315
22,0.968606,0.965823,0.2784,0.362460,0.260076,0.102385
23,0.964303,0.965823,-0.1520,0.362565,0.259428,0.103137
24,0.963619,0.965823,-0.2204,0.368279,0.257825,0.110454
25,0.967139,0.965823,0.1317,0.356594,0.257480,0.099115
26,0.965575,0.965823,-0.0248,0.370922,0.258117,0.112805
27,0.966846,0.967089,-0.0243,0.365233,0.259149,0.106084
28,0.966650,0.967089,-0.0438,0.364587,0.258585,0.106002
29,0.963814,0.967089,-0.3274,0.364891,0.258713,0.106179
30,0.963130,0.967089,-0.3959,0.364565,0.258265,0.106300
